SeriousDlqin2yrs	RevolvingUtilizationOfUnsecuredLines	age	NumberOfTime30-59DaysPastDueNotWorse	DebtRatio	MonthlyIncome	NumberOfOpenCreditLinesAndLoans	NumberOfTimes90DaysLate	NumberRealEstateLoansOrLines	NumberOfTime60-89DaysPastDueNotWorse	NumberOfDependents
0	0.16341229	43	0	0.537355671	8833.0	11	0	3	0	2.0
0	0.928871719	48	2	0.149728233	9750.0	6	0	2	1	0.0
0	0.100995792	63	0	0.281506014	5736.0	5	0	1	0	0.0
0	0.110392362	57	0	0.219982401	12500.0	16	0	2	0	2.0
0	0.143658686	42	0	0.401813092	7500.0	6	0	1	0	2.0
0	0.129413209	73	0	0.28769195	8595.0	14	0	1	0	0.0
0	0.0	51	0	0.384953322	3641.0	11	0	1	0	2.0
0	0.019754535	76	0	0.549209646	8666.0	16	0	2	0	0.0
0	0.440191059	31	0	0.17003367	6533.0	5	0	1	0	3.0
0	0.067572822	74	0	0.478595411	7147.0	13	0	2	0	0.0
0	0.090297558	30	0	0.161967606	3333.0	7	0	0	0	0.0
0	0.23815702	55	0	1.091908092	1000.0	10	0	1	0	0.0
0	0.251790554	77	0	0.627093227	4000.0	10	0	1	0	0.0
0	0.275825672	64	0	0.167620454	10833.0	6	0	1	0	1.0
0	0.099281994	44	0	0.320308985	13333.0	21	0	1	0	3.0
0	0.086363757	66	1	0.448193592	2933.0	13	0	1	0	0.0
1	0.072021361	65	1	0.312027726	17600.0	16	0	3	0	0.0
0	0.080833408	49	0	0.37522992	11416.0	7	0	2	0	5.0
0	0.333992374	36	2	0.338357795	10083.0	8	0	2	0	3.0
0	0.0	64	0	0.000133324	15000.0	4	0	0	0	0.0
0	0.87091222	49	0	0.332533771	7920.0	12	0	1	0	0.0
1	0.863932621	50	1	1.082378033	3750.0	14	0	0	0	1.0
0	0.349732079	54	0	0.510516033	8700.0	19	0	2	0	0.0
0	0.429565386	42	0	1.990006662	1500.0	9	0	2	0	2.0
0	0.178492785	43	0	0.72942045	5417.0	13	0	1	0	0.0
1	0.953261685	41	0	0.137064297	7200.0	3	0	0	0	3.0
0	0.0	64	0	0.073538769	11000.0	9	0	1	0	0.0
0	0.0	55	0	1051.0	0.0	8	0	2	0	0.0
0	0.300334768	38	0	0.610160837	7833.0	6	0	2	0	0.0
0	0.53396065	54	1	0.323590625	11050.0	19	0	1	0	2.0
0	0.000899719	45	0	0.221789883	2826.0	5	0	1	0	2.0
0	0.481303739	42	0	0.108583247	2900.0	9	0	0	0	1.0
0	0.262558471	54	0	0.25674865	5000.0	6	0	2	0	0.0
0	0.276308857	73	0	0.911504425	8700.0	14	0	7	0	1.0
0	0.337416889	37	0	0.500171409	5833.0	3	0	1	0	0.0
1	0.683239059	47	5	0.716453047	7645.0	13	0	2	4	2.0
0	0.00075268	66	0	0.630154102	2400.0	13	0	1	0	0.0
0	0.184715361	37	0	0.114680276	3330.0	5	0	0	0	0.0
0	0.802554936	81	0	0.152094212	9000.0	5	0	0	0	1.0
0	0.0	65	0	0.364654138	2500.0	13	0	0	0	1.0
0	0.037701619	37	0	0.403625223	3916.0	14	0	1	0	1.0
0	0.654531896	58	0	0.474741418	6670.0	5	0	1	0	1.0
0	0.01631382	58	1	0.14397785	2166.0	10	0	0	0	0.0
0	0.31609355	55	0	0.355565056	7016.0	10	1	1	1	1.0
0	0.152777072	44	1	0.680978708	8500.0	15	0	1	0	4.0
1	0.679526706	26	0	0.556721639	2000.0	12	0	0	0	0.0
0	0.9999999	36	0	0.0	4500.0	3	0	0	0	3.0
0	0.0	30	0	0.275177026	5083.0	15	0	0	0	0.0
0	0.031117511	60	0	0.454688525	7624.0	5	0	2	0	0.0
0	0.0	77	0	0.084402803	12700.0	11	0	0	0	0.0
0	0.133385309	30	0	0.366782007	2311.0	4	0	0	0	0.0
0	0.776309784	39	0	0.355879752	15833.0	9	0	2	0	1.0
0	0.01025685	92	0	0.004201681	2379.0	3	0	0	0	0.0
0	0.042399769	41	0	0.407916568	4218.0	8	0	2	0	0.0
0	0.010873244	71	0	0.00619876	5000.0	13	0	0	0	0.0
0	0.023553811	58	0	0.240662651	6639.0	11	0	2	0	0.0
0	0.037831757	74	0	0.007775618	3600.0	5	0	0	0	0.0
0	0.119922774	60	0	0.548890222	5000.0	18	0	2	0	0.0
0	0.551367982	56	0	0.566614244	4450.0	8	0	1	0	1.0
0	0.182053288	61	0	0.465955208	6652.0	15	0	2	0	0.0
0	0.128388455	49	0	0.548468582	9500.0	10	0	2	0	4.0
0	0.001700565	80	0	0.0	5085.0	4	0	0	0	0.0
0	0.604181008	36	0	0.526868283	4000.0	14	0	1	0	1.0
0	0.57994142	63	0	0.117197009	5750.0	5	0	0	0	0.0
0	0.755077808	52	1	0.435218187	10380.0	8	0	2	0	1.0
0	0.34406886	63	1	0.480630785	5833.0	16	0	1	0	1.0
0	0.11109366	56	0	0.113020329	8263.0	5	0	1	0	0.0
0	0.003080039	38	0	0.57594381	6833.0	9	0	1	0	2.0
0	0.0	27	0	0.0	0.0	2	0	0	0	0.0
0	0.148121914	45	0	0.282024578	4800.0	7	0	1	0	0.0
0	0.00732813	52	0	0.001470045	3008750.0	10	0	1	0	3.0
1	0.040223614	57	0	2945.0	0.0	10	0	1	0	0.0
0	0.079193843	60	0	0.133582189	7500.0	10	0	0	0	10.0
0	0.09027249	68	1	0.229598893	26750.0	14	0	2	0	3.0
0	0.013290209	61	0	0.367239102	9083.0	23	0	2	0	1.0
0	0.815915628	33	0	1.247160382	2200.0	9	0	2	0	0.0
0	0.450738732	63	0	0.55499203	6900.0	11	0	1	0	4.0
0	0.348910073	67	0	0.247722728	4500.0	5	0	1	0	0.0
0	0.020612239	69	0	0.006942837	4320.0	3	0	0	0	0.0
0	0.103243384	39	0	0.377693846	4500.0	10	0	1	0	0.0
0	0.0	23	0	0.079100749	1200.0	1	0	0	1	0.0
0	0.087616067	40	0	0.258504547	5937.0	4	0	1	0	2.0
0	0.0	37	0	1.348811375	4500.0	12	0	4	0	0.0
0	0.995313964	30	1	0.154133002	3217.0	6	0	0	0	1.0
0	0.391984924	38	1	0.342135858	6020.0	7	0	2	0	3.0
0	0.031912349	42	0	0.484383053	9700.0	12	0	2	0	1.0
0	0.443938556	42	1	0.538795566	8750.0	11	0	4	0	3.0
0	0.038792395	61	0	0.010494753	2000.0	2	0	0	0	0.0
0	0.9999999	29	0	10.0	0.0	5	0	0	0	0.0
0	0.9999999	48	0	0.021249469	2352.0	0	0	0	1	1.0
0	0.356366141	75	0	0.380259159	6250.0	10	0	2	0	0.0
0	0.24081426	66	0	0.392081056	7500.0	8	0	2	0	0.0
0	0.194964419	56	0	0.419258074	10000.0	12	0	2	0	3.0
0	0.004524365	41	1	0.001066382	3750.0	4	0	0	0	3.0
0	0.0	27	1	0.295830954	1750.0	18	0	0	0	0.0
1	0.624034125	56	0	1.259870065	2000.0	10	0	1	0	0.0
